SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
2027.09999999979	2.28355404866506	113.002077486559	
2027.39999999979	2.28358173603712	109.456018068835	
2027.69999999979	2.28360942340918	105.909958651111	
2027.99999999979	2.28363711078124	102.363899233387	
2028.29999999979	2.28366480375021	103.443209838131	
2028.59999999979	2.28369249671821	104.522520446041	
2028.89999999979	2.28372018968621	105.601831053951	
2029.19999999979	2.2837478863861	107.441481016544	
2029.49999999979	2.28377558495207	109.661300657655	
2029.79999999979	2.28380328351805	111.881120298769	
2030.09999999979	2.28383098395006	113.320809936603	
2030.39999999979	2.28385868811605	113.200239563068	
2030.69999999979	2.28388639228203	113.079669189533	
2030.99999999979	2.28391409644802	112.959098815998	
2031.29999999979	2.2839418062167	110.894348908885	
2031.59999999979	2.28396951598473	108.829599000439	
2031.89999999979	2.28399722575277	106.764849091991	
2032.19999999979	2.28402493925661	109.14177856129	
2032.49999999979	2.28405265462873	113.739547726331	
2032.79999999979	2.28408037000085	118.337316891368	
2033.09999999979	2.28410808724135	120.750646974006	
2033.39999999979	2.28413580821961	118.795098878301	
2033.69999999979	2.28416352919786	116.839550782599	
2033.99999999979	2.28419125017612	114.884002686897	
2034.29999999979	2.28421897676314	116.497042845574	
2034.59999999979	2.28424670334956	118.110083006706	
2034.89999999979	2.28427442993598	119.72312316784	
2035.19999999979	2.28430216026194	119.736943054739	
2035.49999999979	2.28432989245858	118.951152802053	
2035.79999999979	2.28435762465522	118.165362549367	
2036.09999999979	2.28438535872254	117.193682099312	
2036.39999999979	2.28441309653143	115.850221253366	
2036.69999999979	2.28444083434033	114.506760407417	
2036.99999999979	2.28446857214922	113.163299561471	
2037.29999999979	2.28449631557205	112.470478821276	
2037.59999999979	2.28452405899525	111.77765808153	
2037.89999999979	2.28455180241845	111.084837341784	
2038.19999999979	2.28457954958598	112.317297361771	
2038.49999999979	2.28460729862553	114.512397764602	
2038.79999999979	2.28463504766507	116.707498167434	
2039.09999999979	2.28466279857812	118.873548887701	
2039.39999999979	2.28469055323606	120.98150024268	
2039.69999999979	2.284718307894	123.089451597662	
2039.99999999979	2.28474606255193	125.197402952641	
2040.29999999979	2.28477382283028	122.429933168423	
2040.59999999979	2.28480158310866	119.662463380824	
2040.89999999979	2.28482934338704	116.894993593229	
2041.19999999979	2.28485710741346	115.39816284239	
2041.49999999979	2.28488487331433	114.536651611921	
2041.79999999979	2.2849126392152	113.675140381452	
2042.09999999979	2.28494040699085	112.988929748767	
2042.39999999979	2.28496817851626	112.653320312731	
2042.69999999979	2.28499595004168	112.317710876696	
2042.99999999979	2.28502372156709	111.982101440661	
2043.29999999979	2.28505149871877	109.863291932621	
2043.59999999979	2.28507927587077	107.744482423344	
2043.89999999979	2.28510705302278	105.625672914068	
2044.19999999979	2.28513483392802	104.664982605245	
2044.49999999979	2.28516261670867	104.283351898458	
2044.79999999979	2.28519039948933	103.901721191671	
2045.09999999979	2.2852181841467	103.566900634933	
2045.39999999979	2.28524597255805	103.325700378585	
2045.69999999979	2.2852737609694	103.084500122238	
2045.99999999979	2.28530154938075	102.84329986589	
2046.29999999979	2.28532934342496	103.114019012265	
2046.59999999979	2.28535713746907	103.384738158993	
2046.89999999979	2.28538493151317	103.655457305721	
2047.19999999979	2.28541272931303	105.705677793369	
2047.49999999979	2.28544052899194	108.645648954254	
2047.79999999979	2.28546832867085	111.585620115144	
2048.09999999979	2.28549613022935	112.12069092094	
2048.39999999979	2.28552393554513	107.845961001502	
2048.69999999979	2.28555174086091	103.571231082067	
2048.99999999979	2.28557954617669	99.2965011626293	
2049.29999999979	2.2856073571313	99.0096115114291	
2049.59999999979	2.285635168086	98.7227218629914	
2049.89999999979	2.2856629790407	98.4358322145538	
2050.19999999979	2.28569079375581	99.5123016345278	
2050.49999999979	2.28571861035149	101.270450590828	
2050.79999999979	2.28574642694717	103.028599547128	
2051.09999999979	2.285774245425	105.215558622171	
2051.39999999979	2.28580206766373	108.260137937359	
2051.69999999979	2.28582988990245	111.304717252544	
2051.99999999979	2.28585771214118	114.349296567732	
2052.29999999979	2.2858855400244	113.576978302533	
2052.59999999979	2.28591336790823	112.80466003471	
2052.89999999979	2.28594119579205	112.032341766888	
2053.19999999979	2.28596902744082	113.548962400524	
2053.49999999979	2.28599686097181	116.210052488415	
2053.7999999998	2.2860246945028	118.87114257631	
2054.0999999998	2.28605252991655	119.675272371369	
2054.3999999998	2.28608036909676	116.765481569364	
2054.6999999998	2.28610820827697	113.855690767363	
2054.9999999998	2.28613604745719	110.945899965358	
2055.2999999998	2.28616389228871	108.029329683384	
2055.5999999998	2.28619173712022	105.1127594014	
2055.8999999998	2.28621958195173	102.196189119415	
2056.1999999998	2.28624743055203	103.033338926376	
2056.4999999998	2.28627528103689	105.747348783556	
2056.7999999998	2.28630313152176	108.461358640732	
2057.0999999998	2.2863309838914	110.412198638634	
2057.3999999998	2.28635884003169	110.836698913293	
2057.6999999998	2.28638669617197	111.261199187952	
2057.9999999998	2.28641455231226	111.685699462611	
2058.2999999998	2.28644241411098	110.184799958284	
2058.5999999998	2.28647027590876	108.683900452668	
2058.8999999998	2.28649813770654	107.183000947052	
2059.1999999998	2.28652600327675	107.291180419306	
2059.4999999998	2.28655387073409	108.20389938293	
2059.7999999998	2.28658173819143	109.116618346554	
2060.0999999998	2.28660960753633	110.572027586186	
2060.3999999998	2.28663748065529	113.112817381108	
2060.6999999998	2.28666535377426	115.653607176031	
2060.9999999998	2.28669322689323	118.194396970954	
2061.2999999998	2.28672110567608	116.188327790647	
2061.5999999998	2.28674898445875	114.182258607296	
2061.8999999998	2.28677686324142	112.176189423946	
2062.1999999998	2.28680474580106	110.467819214908	
2062.4999999998	2.2868326302495	108.908298493472	
2062.7999999998	2.28686051469793	107.348777772035	
2063.0999999998	2.2868884010359	106.91635742066	
2063.3999999998	2.28691629115218	108.738137816168	
2063.6999999998	2.28694418126846	110.559918211677	
2063.9999999998	2.28697207138474	112.381698607185	
2064.2999999998	2.28699996716995	113.577439116651	
2064.5999999998	2.28702786295616	114.773179625685	
2064.8999999998	2.28705575874236	115.968920134719	
2065.1999999998	2.28708365830976	116.50460052477	
2065.4999999998	2.28711155976796	116.71025085436	
2065.7999999998	2.28713946122615	116.91590118395	
2066.0999999998	2.28716736457583	118.245601651692	
2066.3999999998	2.2871952717081	121.823402402424	
2066.6999999998	2.28722317884037	125.40120315316	
2066.9999999998	2.28725108597263	128.979003903893	
2067.2999999998	2.28727899878093	130.907044981643	
2067.5999999998	2.28730691158934	132.835086058303	
2067.8999999998	2.28733482439775	134.763127134964	
2068.1999999998	2.28736274099192	133.519445802645	
2068.4999999998	2.28739065947856	130.68990326114	
2068.7999999998	2.2874185779652	127.860360719635	
2069.0999999998	2.28744649834611	124.671588900237	
2069.3999999998	2.28747442251305	120.764358523036	
2069.6999999998	2.28750234668	116.857128145835	
2069.9999999998	2.28753027084694	112.949897768638	
2070.29999999981	2.28755820069594	112.198339081317	
2070.59999999981	2.28758613054527	111.446780396013	
2070.89999999981	2.2876140603946	110.69522171071	
2071.19999999981	2.28764199403331	112.496542356388	
2071.49999999981	2.2876699295671	115.574302671332	
2071.79999999981	2.2876978651009	118.652062986275	
2072.09999999981	2.28772580253061	119.976172639359	
2072.39999999981	2.28775374375096	117.792980958449	
2072.69999999981	2.28778168497131	115.60978927754	
2072.99999999981	2.28780962619166	113.42659759663	
2073.29999999981	2.2878375731007	123.691936486299	
2073.59999999981	2.28786552000968	133.957275384004	
2073.89999999981	2.28789346691866	144.222614281724	
2074.19999999981	2.28792141762134	142.480055241795	
2074.49999999981	2.28794937022104	134.733547215663	
2074.79999999981	2.28797732282074	126.987039189538	
2075.09999999981	2.28800527731731	121.472250366895	
2075.39999999981	2.28803323560982	120.420899964063	
2075.69999999981	2.28806119390232	119.369549561231	
2075.99999999981	2.28808915219483	118.318199158398	
2076.29999999981	2.28811711618275	118.910849761581	
2076.59999999981	2.28814508017015	119.503500365829	
2076.89999999981	2.28817304415755	120.096150970077	
2077.19999999981	2.28820101194247	122.132519529496	
2077.49999999981	2.28822898162685	124.890747068559	
2077.79999999981	2.28825695131123	127.648974607626	
2078.09999999981	2.28828492289624	131.312203976027	
2078.39999999981	2.28831289827969	136.785437008257	
2078.69999999981	2.28834087366314	142.258670040486	
2078.99999999981	2.28836884904659	147.731903072716	
2079.29999999981	2.28839683013113	141.700553134899	
2079.59999999981	2.28842481121574	135.669203189827	
2079.89999999981	2.28845279230035	129.637853244756	
2080.19999999981	2.28848077718722	121.863941961019	
2080.49999999981	2.28850876397508	113.21875000545	
2080.79999999981	2.28853675076295	104.57355804988	
2081.09999999981	2.28856473945227	100.190647122628	
2081.39999999981	2.28859273194548	104.332298276197	
2081.69999999981	2.28862072443869	108.473949429765	
2081.99999999981	2.2886487169319	112.615600583333	
2082.29999999981	2.28867671513273	112.062791443236	
2082.59999999981	2.28870471333338	111.509982300169	
2082.89999999981	2.28873271153403	110.957173157102	
2083.19999999981	2.28876071354084	114.142922970452	
2083.49999999981	2.28878871745102	119.197952267328	
2083.79999999981	2.28881672136121	124.252981564205	
2084.09999999981	2.28884472717509	128.614761350702	
2084.39999999981	2.2888727367969	131.590042112421	
2084.69999999981	2.28890074641872	134.565322874139	
2084.99999999981	2.28892875604053	137.540603635862	
2085.29999999981	2.28895677137596	136.425202942583	
2085.59999999981	2.2889847867115	135.309802246782	
2085.89999999981	2.28901280204704	134.194401550981	
2086.19999999981	2.28904082119312	133.922860717706	
2086.49999999981	2.28906884224449	134.073249816827	
2086.79999999982	2.28909686329586	134.223638915949	
2087.09999999982	2.2891248862532	133.204288484721	
2087.39999999982	2.2891529130225	129.84545898643	
2087.69999999982	2.2891809397918	126.486629488136	
2087.99999999982	2.28920896656109	123.127799989845	
2088.29999999982	2.2892369990507	124.084349822399	
2088.59999999982	2.28926503154002	125.040899657604	
2088.89999999982	2.28929306402934	125.99744949281	
2089.19999999982	2.2893211003335	124.818798829519	
2089.49999999982	2.28934913854494	122.572547913991	
2089.79999999982	2.28937717675639	120.326296998463	
2090.09999999982	2.28940521687622	120.122586057179	
2090.39999999982	2.2894332608119	124.003955075736	
2090.69999999982	2.28946130474757	127.885324094292	
2090.99999999982	2.28948934868326	131.766693112848	
2091.29999999982	2.28951739834472	133.347186278337	
2091.59999999982	2.28954544800673	134.9276794424	
2091.89999999982	2.28957349766874	136.508172606464	
2092.19999999982	2.28960155115014	134.635403444569	
2092.49999999982	2.2896296065406	131.036003114976	
2092.79999999982	2.28965766193105	127.436602785387	
2093.09999999982	2.28968571923097	124.715882111188	
2093.39999999982	2.28971378035197	123.752520752544	
2093.69999999982	2.28974184147297	122.789159393901	
2093.99999999982	2.28976990259396	121.825798035258	
2094.29999999982	2.28979796944817	117.239308169253	
2094.59999999982	2.28982603630182	112.652818301089	
2094.89999999982	2.28985410315548	108.06632843292	
2095.19999999982	2.28988217383157	109.018458554896	
2095.49999999982	2.28991024641999	112.739898679411	
2095.79999999982	2.2899383190084	116.461338803925	
2096.09999999982	2.28996639350997	117.745958711861	
2096.39999999982	2.28999447183525	114.156938173528	
2096.69999999982	2.29002255016054	110.567917635195	
2096.99999999982	2.29005062848583	106.978897096866	
2097.29999999982	2.29007871255004	110.937158963708	
2097.59999999982	2.2901067966143	114.895420835051	
2097.89999999982	2.29013488067857	118.853682706391	
2098.19999999982	2.29016296856989	120.363043212728	
2098.49999999982	2.29019105837525	120.647953033284	
2098.79999999982	2.2902191481806	120.932862853841	
2099.09999999982	2.29024723990047	124.380201715408	
2099.39999999982	2.29027533544904	134.152398675869	
2099.69999999982	2.2903034309976	143.924595636316	
2099.99999999982	2.29033152654617	153.696792596777	
2100.29999999982	2.29035962783978	152.697943115803	
2100.59999999982	2.29038772913366	151.699093628498	
2100.89999999982	2.29041583042754	150.700244141192	
2101.19999999982	2.29044393555339	147.206356814306	
2101.49999999982	2.29047204259471	142.464950564303	
2101.79999999982	2.29050014963604	137.7235443143	
2102.09999999982	2.29052825859344	134.032406617142	
2102.39999999982	2.29055637138431	132.441806031204	
2102.69999999982	2.29058448417518	130.851205445266	
2102.99999999982	2.29061259696606	129.260604859326	
2103.29999999983	2.29064071550908	127.271543885454	
2103.59999999983	2.29066883405162	125.282482911331	
2103.89999999983	2.29069695259416	123.293421937209	
2104.19999999983	2.2907250749722	124.871060178728	
2104.49999999983	2.29075319926852	128.232048032736	
2104.79999999983	2.29078132356485	131.593035886741	
2105.09999999983	2.29080944977997	132.808174898011	
2105.39999999983	2.2908375798322	129.731616212706	
2105.69999999983	2.29086570988443	126.655057527401	
2105.99999999983	2.29089383993667	123.578498842096	
2106.29999999983	2.29092197574687	122.095598603151	
2106.59999999983	2.29095011155713	120.612698365114	
2106.89999999983	2.29097824736739	119.129798127076	
2107.19999999983	2.29100638701713	120.242057798889	
2107.49999999983	2.29103452858754	122.651897429016	
2107.79999999983	2.29106267015795	125.061737059143	
2108.09999999983	2.29109081365016	127.142636870523	
2108.39999999983	2.29111896098285	128.565657042644	
2108.69999999983	2.29114710831553	129.988677214762	
2108.99999999983	2.29117525564822	131.411697386882	
2109.29999999983	2.29120340874485	132.335848998511	
2109.59999999983	2.29123156184193	133.26000060984	
2109.89999999983	2.29125971493901	134.184152221169	
2110.19999999983	2.29128787188011	135.052963256334	
2110.49999999983	2.29131603074371	135.894104003405	
2110.79999999983	2.29134418960731	136.735244750475	
2111.09999999983	2.29137235039458	136.143474580829	
2111.39999999983	2.29140051502683	132.685882570328	
2111.69999999983	2.29142867965909	129.228290559826	
2111.99999999983	2.29145684429134	125.770698549328	
2112.29999999983	2.29148501469406	125.192208862651	
2112.59999999983	2.29151318509708	124.613719177592	
2112.89999999983	2.29154135550011	124.035229492533	
2113.19999999983	2.2915695297515	121.658160402247	
2113.49999999983	2.29159770592743	118.381801607076	
2113.79999999983	2.29162588210337	115.10544281191	
2114.09999999983	2.29165406020402	114.344153592549	
2114.39999999983	2.29168224215499	118.613003537619	
2114.69999999983	2.29171042410595	122.88185348269	
2114.99999999983	2.29173860605692	127.15070342776	
2115.29999999983	2.29176679378536	133.352332302442	
2115.59999999983	2.29179498151349	139.553961178179	
2115.89999999983	2.29182316924163	145.755590053916	
2116.19999999983	2.29185136082219	144.903738405785	
2116.49999999983	2.29187955432962	140.525146486838	
2116.79999999983	2.29190774783705	136.146554567891	
2117.09999999983	2.29193594327309	132.583444214928	
2117.39999999983	2.29196414256195	130.651296998129	
2117.69999999983	2.2919923418508	128.719149781331	
2117.99999999983	2.29202054113966	126.787002564533	
2118.29999999983	2.29204874621093	123.456160737926	
2118.59999999983	2.29207695128335	120.12531891053	
2118.89999999983	2.29210515635578	116.794477083135	
2119.19999999983	2.29213336528533	119.352456662033	
2119.49999999983	2.29216157614346	124.854846951341	
2119.79999999984	2.29218978700158	130.357237240656	
2120.09999999984	2.29221799978885	133.962237548882	
2120.39999999984	2.29224621643482	133.772457885796	
2120.69999999984	2.29227443308078	133.58267822271	
2120.99999999984	2.29230264972675	133.392898559624	
2121.29999999984	2.29233087216341	135.310319517997	
2121.59999999984	2.29235909459935	137.22774047747	
2121.89999999984	2.29238731703529	139.145161436945	
2122.19999999984	2.29241554333163	140.272180175385	
2122.49999999984	2.29244377155968	141.003997802338	
2122.79999999984	2.29247199978773	141.735815429292	
2123.09999999984	2.29250022994826	139.658234409719	
2123.39999999984	2.29252846397057	131.961856083304	
2123.69999999984	2.29255669799288	124.265477756882	
2123.99999999984	2.29258493201518	116.56909943046	
2124.29999999984	2.2926131718343	115.243340302224	
2124.59999999984	2.292641411653	113.917581177468	
2124.89999999984	2.2926696514717	112.591822052709	
2125.19999999984	2.2926978951559	116.351782223152	
2125.49999999984	2.29272614077314	122.654602047369	
2125.79999999984	2.29275438639037	128.957421871593	
2126.09999999984	2.29278263394108	133.203201293922	
2126.39999999984	2.292810885359	133.334899902321	
2126.69999999984	2.29283913677692	133.466598510719	
2126.99999999984	2.29286738819484	133.598297119118	
2127.29999999984	2.2928956454158	131.478677369347	
2127.59999999984	2.29292390263654	129.359057618369	
2127.89999999984	2.29295215985729	127.239437867391	
2128.19999999984	2.29298042094756	123.422598269055	
2128.49999999984	2.29300868397327	118.757148745121	
2128.79999999984	2.29303694699899	114.091699221193	
2129.09999999984	2.29306521196051	111.207379912976	
2129.39999999984	2.29309348079334	111.885321044568	
2129.69999999984	2.29312174962617	112.56326217616	
2129.99999999984	2.293150018459	113.241203307752	
2130.29999999984	2.29317829310028	121.690493007023	
2130.59999999984	2.29320656774238	130.139782710401	
2130.89999999984	2.29323484238448	138.589072413772	
2131.19999999984	2.29326312090074	140.241201783138	
2131.49999999984	2.29329140135426	138.494750977472	
2131.79999999984	2.29331968180778	136.748300171806	
2132.09999999984	2.29334796419952	135.727539062301	
2132.39999999984	2.2933762504666	136.158157348434	
2132.69999999984	2.29340453673367	136.588775634567	
2132.99999999984	2.29343282300075	137.0193939207	
2133.29999999984	2.29346111508465	130.496824649381	
2133.59999999984	2.29348940716745	123.97425537448	
2133.89999999984	2.29351769925025	117.451686099572	
2134.19999999984	2.29354599521055	116.122016906085	
2134.49999999984	2.29357429311122	117.388797759357	
2134.79999999984	2.29360259101189	118.655578612628	
2135.09999999984	2.29363089085276	121.600888821209	
2135.39999999984	2.29365919457345	127.903257748214	
2135.69999999984	2.29368749829414	134.205626675219	
2135.99999999984	2.29371580201483	140.507995602224	
2136.29999999985	2.29374411155776	134.761827853297	
2136.59999999985	2.29377242110063	129.015660098165	
2136.89999999985	2.2938007306435	123.269492343032	
2137.19999999985	2.29382904406895	122.259722899698	
2137.49999999985	2.29385735943615	123.618152617717	
2137.79999999985	2.29388567480336	124.976582335736	
2138.09999999985	2.29391399211275	124.972821809235	
2138.39999999985	2.29394231330645	122.244680787506	
2138.69999999985	2.29397063450015	119.516539765773	
2138.99999999985	2.29399895569384	116.788398744044	
2139.29999999985	2.29402728271622	122.691707608072	
2139.59999999985	2.29405560973856	128.59501647648	
2139.89999999985	2.29408393676091	134.498325344895	
2140.19999999985	2.29411226767122	136.527755737273	
2140.49999999985	2.29414060052438	136.620246887176	
2140.79999999985	2.29416893337754	136.712738037078	
2141.09999999985	2.29419726817438	135.217729189368	
2141.39999999985	2.2942256068605	130.547720339266	
2141.69999999985	2.29425394554663	125.877711489164	
2141.99999999985	2.29428228423276	121.207702639069	
2142.29999999985	2.29431062875377	118.619602967632	
2142.59999999985	2.29433897327503	116.031503297218	
2142.89999999985	2.29436731779629	113.443403626807	
2143.19999999985	2.2943956662088	113.607722472349	
2143.49999999985	2.29442401656736	115.148250579037	
2143.79999999985	2.29445236692591	116.688778685728	
2144.09999999985	2.29448071923151	118.64015731671	
2144.39999999985	2.29450907542953	121.413236998109	
2144.69999999985	2.29453743162754	124.186316679505	
2144.99999999985	2.29456578782556	126.959396360904	
2145.29999999985	2.29459414986461	122.63528747778	
2145.59999999985	2.29462251190425	118.311178591059	
2145.89999999985	2.29465087394389	113.987069704337	
2146.19999999985	2.2946792398802	113.112879943403	
2146.49999999985	2.29470760776363	113.963649749311	
2146.79999999985	2.29473597564707	114.81441955522	
2147.09999999985	2.29476434547942	116.301629637321	
2147.39999999985	2.29479271920881	119.061720274531	
2147.69999999985	2.29482109293821	121.821810911741	
2147.99999999985	2.2948494666676	124.581901548947	
2148.29999999985	2.29487784624471	128.378371427578	
2148.59999999985	2.29490622582223	132.174841306733	
2148.89999999985	2.29493460539975	135.971311185884	
2149.19999999985	2.29496298887715	136.533041382353	
2149.49999999985	2.29499137430497	135.477401733915	
2149.79999999985	2.29501975973279	134.421762085477	
2150.09999999985	2.29504814711229	132.90202179076	
2150.39999999985	2.29507653839258	130.454080201405	
2150.69999999985	2.29510492967287	128.006138612047	
2150.99999999985	2.29513332095316	125.558197022689	
2151.29999999985	2.2951617180879	126.033907317845	
2151.59999999985	2.29519011522283	126.509617614476	
2151.89999999985	2.29521851235776	126.985327911107	
2152.19999999985	2.29524691339702	127.069699096743	
2152.49999999985	2.29527531638877	126.958400726381	
2152.79999999986	2.29530371938051	126.84710235602	
2153.09999999986	2.29533212432573	127.580363463218	
2153.39999999986	2.29536053317647	130.002743529134	
2153.69999999986	2.29538894202721	132.425123595054	
2153.99999999986	2.29541735087794	134.847503660974	
2154.29999999986	2.29544576558938	131.302192689665	
2154.59999999986	2.29547418030129	127.756881715541	
2154.89999999986	2.29550259501319	124.21157074142	
2155.19999999986	2.29553101363441	121.773919678652	
2155.49999999986	2.29555943420966	119.890098572694	
2155.79999999986	2.2955878547849	118.006277466735	
2156.09999999986	2.29561627731472	117.746607206798	
2156.39999999986	2.29564470375549	120.735238646012	
2156.69999999986	2.29567313019625	123.723870085221	
2156.99999999986	2.29570155663702	126.712501524431	
2157.29999999986	2.29572998894558	123.750360871778	
2157.59999999986	2.29575842125405	120.788220216258	
2157.89999999986	2.29578685356251	117.826079560738	
2158.19999999986	2.29581528978341	119.947860715583	
2158.49999999986	2.29584372796176	124.611602781013	
2158.79999999986	2.29587216614011	129.27534484645	
2159.09999999986	2.29590060627679	132.464726257233	
2159.39999999986	2.2959290503272	132.705386352448	
2159.69999999986	2.29595749437761	132.946046447663	
2159.99999999986	2.29598593842802	133.186706542878	
2160.29999999986	2.29601438835265	132.020095825696	
2160.59999999986	2.29604283827731	130.853485107922	
2160.89999999986	2.29607128820196	129.686874390147	
2161.19999999986	2.29609974204389	124.564343265047	
2161.49999999986	2.29612819784497	117.463851932029	
2161.79999999986	2.29615665364606	110.363360599018	
2162.09999999986	2.29618511140728	106.096219634372	
2162.39999999986	2.29621357308698	107.495779418308	
2162.69999999986	2.29624203476668	108.895339202245	
2162.99999999986	2.29627049644638	110.29489898618	
2163.29999999986	2.29629896400692	111.56269836365	
2163.59999999986	2.29632743156742	112.830497741092	
2163.89999999986	2.29635589912792	114.098297118535	
2164.19999999986	2.29638437061008	115.227796935569	
2164.49999999986	2.29641284405357	116.288146972191	
2164.79999999986	2.29644131749706	117.348497008813	
2165.09999999986	2.29646979290237	118.801127623503	
2165.39999999986	2.29649827223103	121.038319395966	
2165.69999999986	2.2965267515597	123.275511168427	
2165.99999999986	2.29655523088836	125.51270294089	
2166.29999999986	2.29658371610414	124.945492553947	
2166.59999999986	2.29661220132017	124.378282165763	
2166.89999999986	2.29664068653621	123.811071777579	
2167.19999999986	2.29666917567862	122.331321717171	
2167.49999999986	2.29669766678421	120.39530181971	
2167.79999999986	2.2967261578898	118.459281922247	
2168.09999999986	2.29675465095946	116.208281709063	
2168.39999999986	2.2967831479568	113.327320863114	
2168.69999999986	2.29681164495415	110.446360017166	
2168.99999999986	2.29684014195149	107.565399171217	
2169.29999999987	2.29686864484273	105.524890137664	
2169.59999999987	2.29689714773402	103.484381104459	
2169.89999999987	2.29692565062531	101.443872071255	
2170.19999999987	2.29695415744668	106.81560058186	
2170.49999999987	2.29698266623411	115.893447871902	
2170.79999999987	2.29701117502153	124.971295161944	
2171.09999999987	2.29703968577602	129.793884278992	
2171.39999999987	2.29706820046178	126.105957032894	
2171.69999999987	2.29709671514754	122.418029786801	
2171.99999999987	2.2971252298333	118.730102540703	
2172.29999999987	2.2971537504193	125.280783078131	
2172.59999999987	2.29718227100559	131.831463620125	
2172.89999999987	2.29721079159188	138.382144162126	
2173.19999999987	2.29723931611365	140.900942992981	
2173.49999999987	2.29726784260267	141.403800964173	
2173.79999999987	2.29729636909169	141.906658935365	
2174.09999999987	2.29732489754815	142.537597655816	
2174.39999999987	2.2973534299421	143.424697875543	
2174.69999999987	2.29738196233605	144.31179809527	
2174.99999999987	2.29741049473	145.198898314998	
2175.29999999987	2.29743903303158	136.311519626703	
2175.59999999987	2.29746757133266	127.424140934068	
2175.89999999987	2.29749610963373	118.536762241434	
2176.19999999987	2.29752465187495	116.594601439765	
2176.49999999987	2.29755319608536	118.125049590401	
2176.79999999987	2.29758174029577	119.655497741036	
2177.09999999987	2.29761028647561	122.088206480112	
2177.39999999987	2.29763883659755	126.325436399547	
2177.69999999987	2.2976673867195	130.562666318987	
2177.99999999987	2.29769593684144	134.799896238423	
2178.29999999987	2.29772449287728	132.615656281429	
2178.59999999987	2.29775304891297	130.431416321711	
2178.89999999987	2.29778160494865	128.247176361992	
2179.19999999987	2.29781016492844	127.319157409822	
2179.49999999987	2.29783872688006	127.019248962556	
2179.79999999987	2.29786728883169	126.71934051529	
2180.09999999987	2.29789585275608	125.667371369487	
2180.39999999987	2.29792442062586	123.111280823829	
2180.69999999987	2.29795298849563	120.555190278174	
2180.99999999987	2.2979815563654	117.999099732519	
2181.29999999987	2.29801013015551	119.535219573338	
2181.59999999987	2.29803870394564	121.071339415868	
2181.89999999987	2.29806727773577	122.607459258399	
2182.19999999987	2.2980958554747	124.181198119431	
2182.49999999987	2.2981244351874	125.773746489793	
2182.79999999987	2.29815301490009	127.366294860156	
2183.09999999987	2.29818159658753	127.919324494083	
2183.39999999987	2.29821018222501	126.393316651065	
2183.69999999987	2.29823876786248	124.867308808047	
2183.99999999987	2.29826735349996	123.341300965027	
2184.29999999987	2.29829594506396	125.235350798735	
2184.59999999987	2.29832453662843	127.129400633941	
2184.89999999987	2.29835312819289	129.023450469149	
2185.19999999987	2.29838172371047	128.819940186089	
2185.49999999987	2.29841032120413	127.567649841851	
2185.79999999988	2.29843891869779	126.31535949761	
2186.09999999988	2.2984675181683	127.668148800993	
2186.39999999988	2.29849612159338	134.2310974094	
2186.69999999988	2.29852472501845	140.7940460178	
2186.99999999988	2.29855332844353	147.3569946262	
2187.29999999988	2.29858193780249	142.739276124936	
2187.59999999988	2.2986105471612	138.121557619073	
2187.89999999988	2.2986391565199	133.503839113211	
2188.19999999988	2.2986677698356	133.405398558683	
2188.49999999988	2.29869638513015	135.566596983977	
2188.79999999988	2.29872500042469	137.727795409271	
2189.09999999988	2.29875361769877	136.88876495642	
2189.39999999988	2.29878223893138	130.049276736201	
2189.69999999988	2.29881086016398	123.209788515982	
2189.99999999988	2.29883948139659	116.370300295763	
2190.29999999988	2.29886810856993	110.380199434803	
2190.59999999988	2.29889673574282	104.390098574208	
2190.89999999988	2.29892536291571	98.3999977136045	
2191.19999999988	2.29895399405042	100.405117795424	
2191.49999999988	2.29898262716581	106.407848355724	
2191.79999999988	2.2990112602812	112.410578916031	
2192.09999999988	2.29903989537795	117.60078887795	
2192.39999999988	2.29906853443805	121.165957640158	
2192.69999999988	2.29909717349816	124.731126402366	
2192.99999999988	2.29912581255827	128.296295164575	
2193.29999999988	2.29915445756477	129.156066894196	
2193.59999999988	2.29918310257182	130.015838622711	
2193.89999999988	2.29921174757887	130.875610351227	
2194.19999999988	2.29924039655297	131.673141479178	
2194.49999999988	2.29926904750919	132.439552306815	
2194.79999999988	2.29929769846541	133.205963134452	
2195.09999999988	2.29932635140483	132.333993531949	
2195.39999999988	2.29935500831243	128.185263063198	
2195.69999999988	2.29938366522003	124.036532594444	
2195.99999999988	2.29941232212764	119.887802125693	
2196.29999999988	2.29944098498874	116.906611634447	
2196.59999999988	2.29946964784996	113.925421143722	
2196.89999999988	2.29949831071118	110.944230653	
2197.19999999988	2.29952697754379	112.233880613887	
2197.49999999988	2.29955564636085	115.658950804318	
2197.79999999988	2.29958431517791	119.084020994749	
2198.09999999988	2.29961298598013	120.684091187322	
2198.39999999988	2.29964166075527	118.634161377751	
2198.69999999988	2.2996703355304	116.58423156818	
2198.99999999988	2.29969901030554	114.534301758609	
2199.29999999988	2.29972769104083	119.155142210133	
2199.59999999988	2.29975637177626	123.775982664236	
2199.89999999988	2.29978505251169	128.396823118339	
2200.19999999988	2.29981373722214	131.372982787278	
2200.49999999988	2.2998424239201	133.526802062182	
2200.79999999988	2.29987111061807	135.680621337086	
